prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:41.031288,2026-02-23T12:00:00,2026-02-24T00:00:00,No Flare,0.034628395,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_12.00.00.jpg
2026-03-28T15:35:40.969412,2026-02-23T11:00:00,2026-02-23T23:00:00,No Flare,0.033782687,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_11.00.00.jpg
2026-03-28T15:35:40.913601,2026-02-23T10:00:00,2026-02-23T22:00:00,No Flare,0.034282956,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_10.00.00.jpg
2026-03-28T15:35:40.856420,2026-02-23T09:00:00,2026-02-23T21:00:00,No Flare,0.035601303,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_09.00.00.jpg
2026-03-28T15:35:40.800010,2026-02-23T08:00:00,2026-02-23T20:00:00,No Flare,0.037524231,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_08.00.00.jpg
2026-03-28T15:35:40.742401,2026-02-23T07:00:00,2026-02-23T19:00:00,No Flare,0.039186966,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_07.00.00.jpg
2026-03-28T15:35:40.684424,2026-02-23T06:00:00,2026-02-23T18:00:00,No Flare,0.036705043,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_06.00.00.jpg
2026-03-28T15:35:40.627420,2026-02-23T05:00:00,2026-02-23T17:00:00,No Flare,0.036943365,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_05.00.00.jpg
2026-03-28T15:35:40.570741,2026-02-23T04:00:00,2026-02-23T16:00:00,No Flare,0.037969496,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_04.00.00.jpg
2026-03-28T15:35:40.514615,2026-02-23T03:00:00,2026-02-23T15:00:00,No Flare,0.034348756,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_03.00.00.jpg
2026-03-28T15:35:40.455413,2026-02-23T02:00:00,2026-02-23T14:00:00,No Flare,0.033590682,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_02.00.00.jpg
2026-03-28T15:35:40.395956,2026-02-23T01:00:00,2026-02-23T13:00:00,No Flare,0.031872224,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_01.00.00.jpg
2026-03-28T15:35:40.336107,2026-02-23T00:00:00,2026-02-23T12:00:00,No Flare,0.03266513,data\hmi_jpg\2026\02\23\HMI.m2026.02.23_00.00.00.jpg
2026-03-28T15:35:40.276047,2026-02-22T23:00:00,2026-02-23T11:00:00,No Flare,0.034006536,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_23.00.00.jpg
2026-03-28T15:35:40.216117,2026-02-22T22:00:00,2026-02-23T10:00:00,No Flare,0.033598036,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_22.00.00.jpg
2026-03-28T15:35:40.159090,2026-02-22T21:00:00,2026-02-23T09:00:00,No Flare,0.032282572,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_21.00.00.jpg
2026-03-28T15:35:40.105544,2026-02-22T20:00:00,2026-02-23T08:00:00,No Flare,0.033182278,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_20.00.00.jpg
2026-03-28T15:35:40.052083,2026-02-22T19:00:00,2026-02-23T07:00:00,No Flare,0.033555306,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_19.00.00.jpg
2026-03-28T15:35:39.995139,2026-02-22T18:00:00,2026-02-23T06:00:00,No Flare,0.034499574,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_18.00.00.jpg
2026-03-28T15:35:39.940048,2026-02-22T17:00:00,2026-02-23T05:00:00,No Flare,0.032765251,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_17.00.00.jpg
2026-03-28T15:35:39.885979,2026-02-22T16:00:00,2026-02-23T04:00:00,No Flare,0.03410564,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_16.00.00.jpg
2026-03-28T15:35:39.830119,2026-02-22T15:00:00,2026-02-23T03:00:00,No Flare,0.033563256,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_15.00.00.jpg
2026-03-28T15:35:39.773147,2026-02-22T14:00:00,2026-02-23T02:00:00,No Flare,0.033077862,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_14.00.00.jpg
2026-03-28T15:35:39.715985,2026-02-22T13:00:00,2026-02-23T01:00:00,No Flare,0.033257257,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_13.00.00.jpg
2026-03-28T15:35:39.662977,2026-02-22T12:00:00,2026-02-23T00:00:00,No Flare,0.034572802,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_12.00.00.jpg
2026-03-28T15:35:39.603971,2026-02-22T11:00:00,2026-02-22T23:00:00,No Flare,0.035340015,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_11.00.00.jpg
2026-03-28T15:35:39.548949,2026-02-22T10:00:00,2026-02-22T22:00:00,No Flare,0.036911141,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_10.00.00.jpg
2026-03-28T15:35:39.490611,2026-02-22T09:00:00,2026-02-22T21:00:00,No Flare,0.03988285,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_09.00.00.jpg
2026-03-28T15:35:39.436120,2026-02-22T08:00:00,2026-02-22T20:00:00,No Flare,0.039887249,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_08.00.00.jpg
2026-03-28T15:35:39.381086,2026-02-22T07:00:00,2026-02-22T19:00:00,No Flare,0.040385947,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_07.00.00.jpg
2026-03-28T15:35:39.322461,2026-02-22T06:00:00,2026-02-22T18:00:00,No Flare,0.039969653,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_06.00.00.jpg
2026-03-28T15:35:39.264314,2026-02-22T05:00:00,2026-02-22T17:00:00,No Flare,0.037222866,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_05.00.00.jpg
2026-03-28T15:35:39.208697,2026-02-22T04:00:00,2026-02-22T16:00:00,No Flare,0.034789134,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_04.00.00.jpg
2026-03-28T15:35:39.154099,2026-02-22T03:00:00,2026-02-22T15:00:00,No Flare,0.035697635,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_03.00.00.jpg
2026-03-28T15:35:39.098015,2026-02-22T02:00:00,2026-02-22T14:00:00,No Flare,0.03613979,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_02.00.00.jpg
2026-03-28T15:35:39.040598,2026-02-22T01:00:00,2026-02-22T13:00:00,No Flare,0.035558145,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_01.00.00.jpg
2026-03-28T15:35:38.982117,2026-02-22T00:00:00,2026-02-22T12:00:00,No Flare,0.035999585,data\hmi_jpg\2026\02\22\HMI.m2026.02.22_00.00.00.jpg
2026-03-28T15:35:38.925146,2026-02-21T23:00:00,2026-02-22T11:00:00,No Flare,0.036155839,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_23.00.00.jpg
2026-03-28T15:35:38.868980,2026-02-21T22:00:00,2026-02-22T10:00:00,No Flare,0.038096711,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_22.00.00.jpg
2026-03-28T15:35:38.812673,2026-02-21T21:00:00,2026-02-22T09:00:00,No Flare,0.039369185,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_21.00.00.jpg
2026-03-28T15:35:38.755412,2026-02-21T20:00:00,2026-02-22T08:00:00,No Flare,0.037650239,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_20.00.00.jpg
2026-03-28T15:35:38.699105,2026-02-21T19:00:00,2026-02-22T07:00:00,No Flare,0.039003793,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_19.00.00.jpg
2026-03-28T15:35:38.641719,2026-02-21T18:00:00,2026-02-22T06:00:00,No Flare,0.040274609,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_18.00.00.jpg
2026-03-28T15:35:38.588012,2026-02-21T17:00:00,2026-02-22T05:00:00,No Flare,0.04686084,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_17.00.00.jpg
2026-03-28T15:35:38.532322,2026-02-21T16:00:00,2026-02-22T04:00:00,No Flare,0.052916519,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_16.00.00.jpg
2026-03-28T15:35:38.475892,2026-02-21T15:00:00,2026-02-22T03:00:00,No Flare,0.064571455,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_15.00.00.jpg
2026-03-28T15:35:38.422698,2026-02-21T14:00:00,2026-02-22T02:00:00,No Flare,0.070633493,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_14.00.00.jpg
2026-03-28T15:35:38.363839,2026-02-21T13:00:00,2026-02-22T01:00:00,No Flare,0.083238341,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_13.00.00.jpg
2026-03-28T15:35:38.304273,2026-02-21T12:00:00,2026-02-22T00:00:00,No Flare,0.081480421,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_12.00.00.jpg
2026-03-28T15:35:38.248132,2026-02-21T11:00:00,2026-02-21T23:00:00,No Flare,0.082697652,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_11.00.00.jpg
2026-03-28T15:35:38.194848,2026-02-21T10:00:00,2026-02-21T22:00:00,No Flare,0.089166865,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_10.00.00.jpg
2026-03-28T15:35:38.136961,2026-02-21T09:00:00,2026-02-21T21:00:00,No Flare,0.07547909,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_09.00.00.jpg
2026-03-28T15:35:38.079692,2026-02-21T08:00:00,2026-02-21T20:00:00,No Flare,0.081386045,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_08.00.00.jpg
2026-03-28T15:35:38.026201,2026-02-21T07:00:00,2026-02-21T19:00:00,No Flare,0.081381708,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_07.00.00.jpg
2026-03-28T15:35:37.968563,2026-02-21T06:00:00,2026-02-21T18:00:00,No Flare,0.06994497,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_06.00.00.jpg
2026-03-28T15:35:37.911347,2026-02-21T05:00:00,2026-02-21T17:00:00,No Flare,0.06633509,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_05.00.00.jpg
2026-03-28T15:35:37.854849,2026-02-21T04:00:00,2026-02-21T16:00:00,No Flare,0.069961667,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_04.00.00.jpg
2026-03-28T15:35:37.799050,2026-02-21T03:00:00,2026-02-21T15:00:00,No Flare,0.081505746,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_03.00.00.jpg
2026-03-28T15:35:37.742336,2026-02-21T02:00:00,2026-02-21T14:00:00,No Flare,0.088510163,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_02.00.00.jpg
2026-03-28T15:35:37.685498,2026-02-21T01:00:00,2026-02-21T13:00:00,No Flare,0.093805909,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_01.00.00.jpg
2026-03-28T15:35:37.632072,2026-02-21T00:00:00,2026-02-21T12:00:00,No Flare,0.093313672,data\hmi_jpg\2026\02\21\HMI.m2026.02.21_00.00.00.jpg
2026-03-28T15:35:37.573692,2026-02-20T23:00:00,2026-02-21T11:00:00,No Flare,0.086494327,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_23.00.00.jpg
2026-03-28T15:35:37.516156,2026-02-20T22:00:00,2026-02-21T10:00:00,No Flare,0.071148142,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_22.00.00.jpg
2026-03-28T15:35:37.458285,2026-02-20T21:00:00,2026-02-21T09:00:00,No Flare,0.076484606,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_21.00.00.jpg
2026-03-28T15:35:37.402624,2026-02-20T20:00:00,2026-02-21T08:00:00,No Flare,0.067714199,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_20.00.00.jpg
2026-03-28T15:35:37.345219,2026-02-20T19:00:00,2026-02-21T07:00:00,No Flare,0.077566549,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_19.00.00.jpg
2026-03-28T15:35:37.286669,2026-02-20T18:00:00,2026-02-21T06:00:00,No Flare,0.096559063,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_18.00.00.jpg
2026-03-28T15:35:37.230687,2026-02-20T17:00:00,2026-02-21T05:00:00,No Flare,0.096094482,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_17.00.00.jpg
2026-03-28T15:35:37.173145,2026-02-20T16:00:00,2026-02-21T04:00:00,No Flare,0.094376981,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_16.00.00.jpg
2026-03-28T15:35:37.117439,2026-02-20T15:00:00,2026-02-21T03:00:00,No Flare,0.086665675,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_15.00.00.jpg
2026-03-28T15:35:37.060259,2026-02-20T14:00:00,2026-02-21T02:00:00,No Flare,0.080563813,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_14.00.00.jpg
2026-03-28T15:35:37.004302,2026-02-20T13:00:00,2026-02-21T01:00:00,No Flare,0.078879721,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_13.00.00.jpg
2026-03-28T15:35:36.951558,2026-02-20T12:00:00,2026-02-21T00:00:00,No Flare,0.096302174,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_12.00.00.jpg
2026-03-28T15:35:36.894359,2026-02-20T11:00:00,2026-02-20T23:00:00,No Flare,0.090457894,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_11.00.00.jpg
2026-03-28T15:35:36.840700,2026-02-20T10:00:00,2026-02-20T22:00:00,No Flare,0.082961656,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_10.00.00.jpg
2026-03-28T15:35:36.784265,2026-02-20T09:00:00,2026-02-20T21:00:00,No Flare,0.107754655,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_09.00.00.jpg
2026-03-28T15:35:36.727183,2026-02-20T08:00:00,2026-02-20T20:00:00,No Flare,0.118808605,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_08.00.00.jpg
2026-03-28T15:35:36.670255,2026-02-20T07:00:00,2026-02-20T19:00:00,No Flare,0.166112617,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_07.00.00.jpg
2026-03-28T15:35:36.616366,2026-02-20T06:00:00,2026-02-20T18:00:00,No Flare,0.217828929,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_06.00.00.jpg
2026-03-28T15:35:36.561158,2026-02-20T05:00:00,2026-02-20T17:00:00,No Flare,0.168087944,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_05.00.00.jpg
2026-03-28T15:35:36.504094,2026-02-20T04:00:00,2026-02-20T16:00:00,No Flare,0.079896726,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_04.00.00.jpg
2026-03-28T15:35:36.447364,2026-02-20T03:00:00,2026-02-20T15:00:00,No Flare,0.114084333,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_03.00.00.jpg
2026-03-28T15:35:36.389195,2026-02-20T02:00:00,2026-02-20T14:00:00,No Flare,0.118505307,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_02.00.00.jpg
2026-03-28T15:35:36.332224,2026-02-20T01:00:00,2026-02-20T13:00:00,No Flare,0.135172606,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_01.00.00.jpg
2026-03-28T15:35:36.273948,2026-02-20T00:00:00,2026-02-20T12:00:00,No Flare,0.134805962,data\hmi_jpg\2026\02\20\HMI.m2026.02.20_00.00.00.jpg
2026-03-28T15:35:36.216472,2026-02-19T23:00:00,2026-02-20T11:00:00,No Flare,0.112145685,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_23.00.00.jpg
2026-03-28T15:35:36.160814,2026-02-19T22:00:00,2026-02-20T10:00:00,No Flare,0.14468354,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_22.00.00.jpg
2026-03-28T15:35:36.105592,2026-02-19T21:00:00,2026-02-20T09:00:00,No Flare,0.107744709,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_21.00.00.jpg
2026-03-28T15:35:36.052690,2026-02-19T20:00:00,2026-02-20T08:00:00,No Flare,0.078635395,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_20.00.00.jpg
2026-03-28T15:35:35.997715,2026-02-19T19:00:00,2026-02-20T07:00:00,No Flare,0.088056818,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_19.00.00.jpg
2026-03-28T15:35:35.938481,2026-02-19T18:00:00,2026-02-20T06:00:00,No Flare,0.125293583,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_18.00.00.jpg
2026-03-28T15:35:35.880024,2026-02-19T17:00:00,2026-02-20T05:00:00,No Flare,0.118901029,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_17.00.00.jpg
2026-03-28T15:35:35.823746,2026-02-19T16:00:00,2026-02-20T04:00:00,No Flare,0.108384058,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_16.00.00.jpg
2026-03-28T15:35:35.767487,2026-02-19T15:00:00,2026-02-20T03:00:00,No Flare,0.105273291,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_15.00.00.jpg
2026-03-28T15:35:35.710795,2026-02-19T14:00:00,2026-02-20T02:00:00,No Flare,0.13603279,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_14.00.00.jpg
2026-03-28T15:35:35.656362,2026-02-19T13:00:00,2026-02-20T01:00:00,No Flare,0.132786006,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_13.00.00.jpg
2026-03-28T15:35:35.599422,2026-02-19T12:00:00,2026-02-20T00:00:00,No Flare,0.127805039,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_12.00.00.jpg
2026-03-28T15:35:35.545556,2026-02-19T11:00:00,2026-02-19T23:00:00,No Flare,0.130284086,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_11.00.00.jpg
2026-03-28T15:35:35.492123,2026-02-19T10:00:00,2026-02-19T22:00:00,No Flare,0.184473842,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_10.00.00.jpg
2026-03-28T15:35:35.437689,2026-02-19T09:00:00,2026-02-19T21:00:00,No Flare,0.196788356,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_09.00.00.jpg
2026-03-28T15:35:35.384548,2026-02-19T08:00:00,2026-02-19T20:00:00,No Flare,0.200318992,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_08.00.00.jpg
2026-03-28T15:35:35.331271,2026-02-19T07:00:00,2026-02-19T19:00:00,No Flare,0.173286468,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_07.00.00.jpg
2026-03-28T15:35:35.273792,2026-02-19T06:00:00,2026-02-19T18:00:00,No Flare,0.148410082,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_06.00.00.jpg
2026-03-28T15:35:35.216711,2026-02-19T05:00:00,2026-02-19T17:00:00,No Flare,0.132171497,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_05.00.00.jpg
2026-03-28T15:35:35.160514,2026-02-19T04:00:00,2026-02-19T16:00:00,No Flare,0.14200902,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_04.00.00.jpg
2026-03-28T15:35:35.103712,2026-02-19T03:00:00,2026-02-19T15:00:00,No Flare,0.142222777,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_03.00.00.jpg
2026-03-28T15:35:35.046911,2026-02-19T02:00:00,2026-02-19T14:00:00,No Flare,0.148510382,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_02.00.00.jpg
2026-03-28T15:35:34.992666,2026-02-19T01:00:00,2026-02-19T13:00:00,No Flare,0.122752354,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_01.00.00.jpg
2026-03-28T15:35:34.942301,2026-02-19T00:00:00,2026-02-19T12:00:00,No Flare,0.099148795,data\hmi_jpg\2026\02\19\HMI.m2026.02.19_00.00.00.jpg
2026-03-28T15:35:34.885744,2026-02-18T23:00:00,2026-02-19T11:00:00,No Flare,0.094833449,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_23.00.00.jpg
2026-03-28T15:35:34.827890,2026-02-18T22:00:00,2026-02-19T10:00:00,No Flare,0.110520601,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_22.00.00.jpg
2026-03-28T15:35:34.771209,2026-02-18T21:00:00,2026-02-19T09:00:00,No Flare,0.100974165,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_21.00.00.jpg
2026-03-28T15:35:34.701116,2026-02-18T20:00:00,2026-02-19T08:00:00,No Flare,0.134313896,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_20.00.00.jpg
2026-03-28T15:35:34.644705,2026-02-18T19:00:00,2026-02-19T07:00:00,No Flare,0.119340442,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_19.00.00.jpg
2026-03-28T15:35:34.587647,2026-02-18T18:00:00,2026-02-19T06:00:00,No Flare,0.111575194,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_18.00.00.jpg
2026-03-28T15:35:34.531505,2026-02-18T17:00:00,2026-02-19T05:00:00,No Flare,0.120565891,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_17.00.00.jpg
2026-03-28T15:35:34.475704,2026-02-18T16:00:00,2026-02-19T04:00:00,No Flare,0.095791981,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_16.00.00.jpg
2026-03-28T15:35:34.417840,2026-02-18T15:00:00,2026-02-19T03:00:00,No Flare,0.116955884,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_15.00.00.jpg
2026-03-28T15:35:34.359253,2026-02-18T14:00:00,2026-02-19T02:00:00,No Flare,0.147179559,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_14.00.00.jpg
2026-03-28T15:35:34.303345,2026-02-18T13:00:00,2026-02-19T01:00:00,No Flare,0.113384821,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_13.00.00.jpg
2026-03-28T15:35:34.245899,2026-02-18T12:00:00,2026-02-19T00:00:00,No Flare,0.155220598,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_12.00.00.jpg
2026-03-28T15:35:34.186420,2026-02-18T11:00:00,2026-02-18T23:00:00,No Flare,0.128339797,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_11.00.00.jpg
2026-03-28T15:35:34.130084,2026-02-18T10:00:00,2026-02-18T22:00:00,No Flare,0.169364378,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_10.00.00.jpg
2026-03-28T15:35:34.073121,2026-02-18T09:00:00,2026-02-18T21:00:00,No Flare,0.176496029,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_09.00.00.jpg
2026-03-28T15:35:34.016847,2026-02-18T08:00:00,2026-02-18T20:00:00,No Flare,0.175282955,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_08.00.00.jpg
2026-03-28T15:35:33.960839,2026-02-18T07:00:00,2026-02-18T19:00:00,No Flare,0.224535197,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_07.00.00.jpg
2026-03-28T15:35:33.904653,2026-02-18T06:00:00,2026-02-18T18:00:00,No Flare,0.1502648,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_06.00.00.jpg
2026-03-28T15:35:33.847266,2026-02-18T05:00:00,2026-02-18T17:00:00,No Flare,0.15487805,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_05.00.00.jpg
2026-03-28T15:35:33.791963,2026-02-18T04:00:00,2026-02-18T16:00:00,No Flare,0.174113452,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_04.00.00.jpg
2026-03-28T15:35:33.735598,2026-02-18T03:00:00,2026-02-18T15:00:00,No Flare,0.142160669,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_03.00.00.jpg
2026-03-28T15:35:33.680238,2026-02-18T02:00:00,2026-02-18T14:00:00,No Flare,0.114179142,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_02.00.00.jpg
2026-03-28T15:35:33.625437,2026-02-18T01:00:00,2026-02-18T13:00:00,No Flare,0.100886539,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_01.00.00.jpg
2026-03-28T15:35:33.569963,2026-02-18T00:00:00,2026-02-18T12:00:00,No Flare,0.110792629,data\hmi_jpg\2026\02\18\HMI.m2026.02.18_00.00.00.jpg
2026-03-28T15:35:33.512261,2026-02-17T23:00:00,2026-02-18T11:00:00,No Flare,0.122353077,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_23.00.00.jpg
2026-03-28T15:35:33.453786,2026-02-17T22:00:00,2026-02-18T10:00:00,No Flare,0.14248924,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_22.00.00.jpg
2026-03-28T15:35:33.397512,2026-02-17T21:00:00,2026-02-18T09:00:00,No Flare,0.150174186,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_21.00.00.jpg
2026-03-28T15:35:33.342641,2026-02-17T20:00:00,2026-02-18T08:00:00,No Flare,0.143373996,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_20.00.00.jpg
2026-03-28T15:35:33.283116,2026-02-17T19:00:00,2026-02-18T07:00:00,No Flare,0.117040642,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_19.00.00.jpg
2026-03-28T15:35:33.218635,2026-02-17T18:00:00,2026-02-18T06:00:00,No Flare,0.100163192,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_18.00.00.jpg
2026-03-28T15:35:33.163545,2026-02-17T17:00:00,2026-02-18T05:00:00,No Flare,0.161199734,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_17.00.00.jpg
2026-03-28T15:35:33.105516,2026-02-17T16:00:00,2026-02-18T04:00:00,No Flare,0.166126639,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_16.00.00.jpg
2026-03-28T15:35:33.045678,2026-02-17T15:00:00,2026-02-18T03:00:00,No Flare,0.128523424,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_15.00.00.jpg
2026-03-28T15:35:32.988486,2026-02-17T14:00:00,2026-02-18T02:00:00,No Flare,0.178426504,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_14.00.00.jpg
2026-03-28T15:35:32.932584,2026-02-17T13:00:00,2026-02-18T01:00:00,No Flare,0.186807185,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_13.00.00.jpg
2026-03-28T15:35:32.878178,2026-02-17T12:00:00,2026-02-18T00:00:00,No Flare,0.198823258,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_12.00.00.jpg
2026-03-28T15:35:32.825883,2026-02-17T11:00:00,2026-02-17T23:00:00,No Flare,0.200064182,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_11.00.00.jpg
2026-03-28T15:35:32.768397,2026-02-17T10:00:00,2026-02-17T22:00:00,No Flare,0.131839305,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_10.00.00.jpg
2026-03-28T15:35:32.711806,2026-02-17T09:00:00,2026-02-17T21:00:00,No Flare,0.136086747,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_09.00.00.jpg
2026-03-28T15:35:32.654551,2026-02-17T08:00:00,2026-02-17T20:00:00,No Flare,0.126873672,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_08.00.00.jpg
2026-03-28T15:35:32.596405,2026-02-17T07:00:00,2026-02-17T19:00:00,No Flare,0.132378504,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_07.00.00.jpg
2026-03-28T15:35:32.539587,2026-02-17T06:00:00,2026-02-17T18:00:00,No Flare,0.14450781,data\hmi_jpg\2026\02\17\HMI.m2026.02.17_06.00.00.jpg
